machine,method,model,prediction_file_name,prediction_rows,run_name,sha256,size_bytes,source_path,task
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-8b-code-base,predictions.jsonl,1992,autodl_granite_8b_code_base_e1__vul_type__direct,fa0a9f2ff609a9c4a8470199ca6490954ab923aa8cd94deae7b186760441d317,889834,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,ibm-granite/granite-8b-code-base,predictions_multi_label.jsonl,521,autodl_granite_8b_code_base_e1__vul_type__direct,bf259af37fa103716de8d05a7659eef575689efa628525689029227d3410a610,240885,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-8b-code-base,predictions.jsonl,1992,autodl_granite_8b_code_base_e1__vul_type__prompt,189311d549e67a95520370c0ce20d2ddfb189f1143e0c02cfda91cb5cbd13935,898204,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,ibm-granite/granite-8b-code-base,predictions_multi_label.jsonl,521,autodl_granite_8b_code_base_e1__vul_type__prompt,533b18540d0b8ab683ab1feb156603fc6e55e4aafbb12ce96a84498805301314,241906,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-8b-code-base,predictions_test.jsonl,1992,autodl_granite_8b_code_base_e1__vul_type__qlora,b6ff032aa39b79852db142b91e75f16b771d94676545323ae1ae8e9f3f93cd4a,366618,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-8b-code-base,predictions_test_multi_label.jsonl,521,autodl_granite_8b_code_base_e1__vul_type__qlora,9cc78cade6f0c5088f7ec953dc2ac70864451b35ec3c75c0ea8eb27303d8b582,110793,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-8b-code-base,predictions_val.jsonl,3829,autodl_granite_8b_code_base_e1__vul_type__qlora,e28a15ab53ad4f56744c5d5c670db8c81e533eaac8743edfc31aa7dbbc40d5db,700732,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,ibm-granite/granite-8b-code-base,predictions_val_multi_label.jsonl,949,autodl_granite_8b_code_base_e1__vul_type__qlora,f7226911309fae0818fa5fb20f451d0d019d6e1b4fd9ca95f044efab382f9e43,199735,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_granite_8b_code_base_e1__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
B_39.105.139.36,full,microsoft/codebert-base,predictions_test.jsonl,807,machine_b_codebert_base_full_e1__vul_line__full,5486d2479a84fba4736417218af2b195c575cfd00ead3f6db404e8fdef0ae9ad,1900571,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_line__full\microsoft_codebert-base\vul_line__finetune\predictions_test.jsonl,vul_line
B_39.105.139.36,full,microsoft/codebert-base,predictions_val.jsonl,1529,machine_b_codebert_base_full_e1__vul_line__full,0671cf9b7420d8a76e846111ab452a8837c2519bee42bbf234c8fcd37912c706,3730904,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_line__full\microsoft_codebert-base\vul_line__finetune\predictions_val.jsonl,vul_line
B_39.105.139.36,full,microsoft/codebert-base,predictions_test.jsonl,807,machine_b_codebert_base_full_e1__vul_line__full,5486d2479a84fba4736417218af2b195c575cfd00ead3f6db404e8fdef0ae9ad,1900571,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_line__full\microsoft_codebert-base\vul_line__finetune\predictions_test.jsonl,vul_line
B_39.105.139.36,full,microsoft/codebert-base,predictions_val.jsonl,1529,machine_b_codebert_base_full_e1__vul_line__full,0671cf9b7420d8a76e846111ab452a8837c2519bee42bbf234c8fcd37912c706,3730904,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_line__full\microsoft_codebert-base\vul_line__finetune\predictions_val.jsonl,vul_line
B_39.105.139.36,full,microsoft/codebert-base,predictions_test.jsonl,1992,machine_b_codebert_base_full_e1__vul_type__full,8d234746ac11be0eca81d13a5f72f7242f891adbf1aeefbf21197adc8a727828,367084,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_type__full\microsoft_codebert-base\vul_type__finetune\predictions_test.jsonl,vul_type
B_39.105.139.36,full,microsoft/codebert-base,predictions_test_multi_label.jsonl,521,machine_b_codebert_base_full_e1__vul_type__full,658c199eabd7e8bd41574c6a2f08b5dc52f69e45465fd2b38f59339ecefddc2f,110890,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_type__full\microsoft_codebert-base\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
B_39.105.139.36,full,microsoft/codebert-base,predictions_val.jsonl,3829,machine_b_codebert_base_full_e1__vul_type__full,ace21db4af47dea3e35bfa0359bb9e56d9aaa4f061f9a8dd29a7353db0b94902,701018,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_type__full\microsoft_codebert-base\vul_type__finetune\predictions_val.jsonl,vul_type
B_39.105.139.36,full,microsoft/codebert-base,predictions_val_multi_label.jsonl,949,machine_b_codebert_base_full_e1__vul_type__full,79343455e170ef357ac59f0abd01d258285e324cc440d4ceb89c9a8d184e4393,199780,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_type__full\microsoft_codebert-base\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
B_39.105.139.36,full,microsoft/codebert-base,predictions_test.jsonl,1992,machine_b_codebert_base_full_e1__vul_type__full,8d234746ac11be0eca81d13a5f72f7242f891adbf1aeefbf21197adc8a727828,367084,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_type__full\microsoft_codebert-base\vul_type__finetune\predictions_test.jsonl,vul_type
B_39.105.139.36,full,microsoft/codebert-base,predictions_test_multi_label.jsonl,521,machine_b_codebert_base_full_e1__vul_type__full,658c199eabd7e8bd41574c6a2f08b5dc52f69e45465fd2b38f59339ecefddc2f,110890,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_type__full\microsoft_codebert-base\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
B_39.105.139.36,full,microsoft/codebert-base,predictions_val.jsonl,3829,machine_b_codebert_base_full_e1__vul_type__full,ace21db4af47dea3e35bfa0359bb9e56d9aaa4f061f9a8dd29a7353db0b94902,701018,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_type__full\microsoft_codebert-base\vul_type__finetune\predictions_val.jsonl,vul_type
B_39.105.139.36,full,microsoft/codebert-base,predictions_val_multi_label.jsonl,949,machine_b_codebert_base_full_e1__vul_type__full,79343455e170ef357ac59f0abd01d258285e324cc440d4ceb89c9a8d184e4393,199780,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codebert_base_full_e1__vul_type__full\microsoft_codebert-base\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_test.jsonl,807,machine_b_graphcodebert_base_full_e1__vul_line__full,caa5a0dba4aae2267d7f80b2449ed36177a33bffce438b40d819299d2bd24767,1910146,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_line__full\microsoft_graphcodebert-base\vul_line__finetune\predictions_test.jsonl,vul_line
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_val.jsonl,1529,machine_b_graphcodebert_base_full_e1__vul_line__full,b464db04069756fc6b8d6e7b74a86216383be13c6787ca9c071c01c3df725e10,3753406,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_line__full\microsoft_graphcodebert-base\vul_line__finetune\predictions_val.jsonl,vul_line
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_test.jsonl,807,machine_b_graphcodebert_base_full_e1__vul_line__full,caa5a0dba4aae2267d7f80b2449ed36177a33bffce438b40d819299d2bd24767,1910146,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_line__full\microsoft_graphcodebert-base\vul_line__finetune\predictions_test.jsonl,vul_line
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_val.jsonl,1529,machine_b_graphcodebert_base_full_e1__vul_line__full,b464db04069756fc6b8d6e7b74a86216383be13c6787ca9c071c01c3df725e10,3753406,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_line__full\microsoft_graphcodebert-base\vul_line__finetune\predictions_val.jsonl,vul_line
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_test.jsonl,1992,machine_b_graphcodebert_base_full_e1__vul_type__full,d033fec9b50e82bc67cf12ca0cd31c3ba6f66514908e8fec63c43e5d2e5e0dfd,366490,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_type__full\microsoft_graphcodebert-base\vul_type__finetune\predictions_test.jsonl,vul_type
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_test_multi_label.jsonl,521,machine_b_graphcodebert_base_full_e1__vul_type__full,4acfe960948a8c2c995b8776160941947b905b707a5f92387eeb3845c53869f1,110698,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_type__full\microsoft_graphcodebert-base\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_val.jsonl,3829,machine_b_graphcodebert_base_full_e1__vul_type__full,ae4ce29d4f592951a02555b012ec89120c84337de030e63f5d6b8352113c41e9,700103,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_type__full\microsoft_graphcodebert-base\vul_type__finetune\predictions_val.jsonl,vul_type
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_val_multi_label.jsonl,949,machine_b_graphcodebert_base_full_e1__vul_type__full,d2d667911f2e2c7977349a760babae6c7a8bec911c7d14da83132ddc729012c3,199488,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_type__full\microsoft_graphcodebert-base\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_test.jsonl,1992,machine_b_graphcodebert_base_full_e1__vul_type__full,d033fec9b50e82bc67cf12ca0cd31c3ba6f66514908e8fec63c43e5d2e5e0dfd,366490,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_type__full\microsoft_graphcodebert-base\vul_type__finetune\predictions_test.jsonl,vul_type
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_test_multi_label.jsonl,521,machine_b_graphcodebert_base_full_e1__vul_type__full,4acfe960948a8c2c995b8776160941947b905b707a5f92387eeb3845c53869f1,110698,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_type__full\microsoft_graphcodebert-base\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_val.jsonl,3829,machine_b_graphcodebert_base_full_e1__vul_type__full,ae4ce29d4f592951a02555b012ec89120c84337de030e63f5d6b8352113c41e9,700103,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_type__full\microsoft_graphcodebert-base\vul_type__finetune\predictions_val.jsonl,vul_type
B_39.105.139.36,full,microsoft/graphcodebert-base,predictions_val_multi_label.jsonl,949,machine_b_graphcodebert_base_full_e1__vul_type__full,d2d667911f2e2c7977349a760babae6c7a8bec911c7d14da83132ddc729012c3,199488,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_graphcodebert_base_full_e1__vul_type__full\microsoft_graphcodebert-base\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
B_39.105.139.36,full,microsoft/unixcoder-base,predictions_test.jsonl,807,machine_b_unixcoder_base_full_e1__vul_line__full,78ded530153ed1dfe07126b0692101b580dc7eeef37120e7e1dece3eb954cd0c,1898769,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_unixcoder_base_full_e1__vul_line__full\microsoft_unixcoder-base\vul_line__finetune\predictions_test.jsonl,vul_line
B_39.105.139.36,full,microsoft/unixcoder-base,predictions_val.jsonl,1529,machine_b_unixcoder_base_full_e1__vul_line__full,2fa03cfb5ddd07edcb3e055010c460a9c4c03941bcb45ddbbc405bcc8c5ef5db,3734260,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_unixcoder_base_full_e1__vul_line__full\microsoft_unixcoder-base\vul_line__finetune\predictions_val.jsonl,vul_line
B_39.105.139.36,full,microsoft/unixcoder-base,predictions_test.jsonl,1992,machine_b_unixcoder_base_full_e1__vul_type__full,5efa7a2557dbc80c68f8585f53ade4a7f6520ead668ca4a495bf881513727a9d,366456,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_unixcoder_base_full_e1__vul_type__full\microsoft_unixcoder-base\vul_type__finetune\predictions_test.jsonl,vul_type
B_39.105.139.36,full,microsoft/unixcoder-base,predictions_test_multi_label.jsonl,521,machine_b_unixcoder_base_full_e1__vul_type__full,db1842e9b28f0c99499429c9644201ba3a9a9ef9209a9fae947b2a00a0c6d155,110737,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_unixcoder_base_full_e1__vul_type__full\microsoft_unixcoder-base\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
B_39.105.139.36,full,microsoft/unixcoder-base,predictions_val.jsonl,3829,machine_b_unixcoder_base_full_e1__vul_type__full,8165d7a604557d138c58c49710475bbcdac7be2a03fe5eda1ebce03cd3ba3ce1,700211,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_unixcoder_base_full_e1__vul_type__full\microsoft_unixcoder-base\vul_type__finetune\predictions_val.jsonl,vul_type
B_39.105.139.36,full,microsoft/unixcoder-base,predictions_val_multi_label.jsonl,949,machine_b_unixcoder_base_full_e1__vul_type__full,b3fc2526b393ba1a3b57070358012297b816c644e050015adfbd61ae34287973,199566,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_unixcoder_base_full_e1__vul_type__full\microsoft_unixcoder-base\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
